id	step	type	amount	nameorig	oldbalanceorg	newbalanceorig	namedest	oldbalancedest	newbalancedest	trxdate	beneficiaryname	mobilenetwork	prediction_description	prediction_date	prediction_response	is_fraud	fraud_probability	prediction_label	risk_score	reason	latitude	longitude
105	47	CASH_IN	1017.24	C3568593	2317.4	0.0	C8398984	13877.21	14894.449999999999	2025-09-22 04:03:26	User Abena	Vodafone	Low risk	2025-09-22 04:03:26	"{""label"": ""Legit"", ""score"": 0.4}"	False	0.4	Legit	40.0	Geolocation mismatch	4.571377	-0.937381
106	60	CASH_IN	258.57	C3924771	13027.11	0.0	C9050594	8520.48	8779.05	2025-01-25 11:35:56	User Abena	MTN	Medium risk	2025-01-25 11:35:56	"{""label"": ""Fraud"", ""score"": 0.2}"	True	0.2	Fraud	20.0	Unusual pattern	10.991068	0.686931
107	39	PAYMENT	7129.83	C9613347	13671.38	6541.549999999999	C3901932	8234.1	1104.2700000000004	2025-05-31 15:34:37	User Ama	AirtelTigo	Low risk	2025-05-31 15:34:37	"{""label"": ""Legit"", ""score"": 0.57}"	False	0.57	Legit	57.0	Unusual pattern	7.900328	0.107663
108	85	CASH_OUT	542.04	C9747593	11899.69	11357.650000000001	C8578744	9888.78	9346.740000000002	2025-07-13 14:24:21	User Yaw	Vodafone	High risk	2025-07-13 14:24:21	"{""label"": ""Legit"", ""score"": 0.14}"	False	0.14	Legit	14.0	Unusual pattern	9.676576	1.210617
109	18	TRANSFER	4407.76	C2756292	11090.29	6682.530000000001	C8595901	13730.5	9322.74	2025-03-11 13:34:03	User Ama	Vodafone	Low risk	2025-03-11 13:34:03	"{""label"": ""Legit"", ""score"": 0.94}"	False	0.94	Legit	94.0	High volume	7.732397	-0.969497
110	83	PAYMENT	5015.92	C3289531	10663.3	5647.379999999999	C6751918	387.44	0.0	2025-12-10 13:39:32	User Abena	AirtelTigo	Medium risk	2025-12-10 13:39:32	"{""label"": ""Legit"", ""score"": 0.59}"	False	0.59	Legit	59.0	Unusual pattern	8.668721	-1.481895
111	35	CASH_IN	3836.87	C1705452	2168.66	0.0	C2589689	1769.94	5606.8099999999995	2025-07-19 10:32:54	User Ama	MTN	High risk	2025-07-19 10:32:54	"{""label"": ""Legit"", ""score"": 0.81}"	False	0.81	Legit	81.0	Suspicious recipient	6.728332	1.090968
112	75	CASH_OUT	3362.17	C1156823	7506.26	4144.09	C7242987	686.52	0.0	2025-12-25 16:54:54	User Abena	Vodafone	Medium risk	2025-12-25 16:54:54	"{""label"": ""Legit"", ""score"": 0.99}"	False	0.99	Legit	99.0	High volume	9.389701	0.329087
113	53	CASH_IN	2968.79	C4174356	7310.84	0.0	C7250710	9438.12	12406.91	2025-05-26 14:18:36	User Abena	Vodafone	High risk	2025-05-26 14:18:36	"{""label"": ""Fraud"", ""score"": 0.78}"	True	0.78	Fraud	78.0	Geolocation mismatch	10.320306	1.064876
114	78	PAYMENT	9988.95	C1085474	1947.08	0.0	C9449775	4060.67	0.0	2025-02-22 04:15:23	User Abena	AirtelTigo	High risk	2025-02-22 04:15:23	"{""label"": ""Legit"", ""score"": 0.44}"	False	0.44	Legit	44.0	Geolocation mismatch	6.282607	0.049515
115	55	TRANSFER	6395.72	C2511548	3160.33	0.0	C7058893	1390.05	0.0	2025-08-18 04:34:17	User Kojo	Vodafone	High risk	2025-08-18 04:34:17	"{""label"": ""Legit"", ""score"": 0.19}"	False	0.19	Legit	19.0	Geolocation mismatch	8.938645	-2.580966
116	82	CASH_OUT	8712.75	C4631751	12054.58	3341.83	C1964411	598.35	0.0	2025-08-08 09:52:03	User Kojo	Vodafone	High risk	2025-08-08 09:52:03	"{""label"": ""Fraud"", ""score"": 0.81}"	True	0.81	Fraud	81.0	High volume	6.408019	1.225694
117	94	PAYMENT	977.02	C8426164	9669.21	8692.189999999999	C7733393	14433.21	13456.189999999999	2025-07-13 04:58:04	User Yaw	AirtelTigo	Medium risk	2025-07-13 04:58:04	"{""label"": ""Fraud"", ""score"": 0.4}"	True	0.4	Fraud	40.0	Geolocation mismatch	9.555824	-0.079706
118	41	TRANSFER	7622.75	C6050217	11469.96	3847.209999999999	C9011424	2283.47	0.0	2025-11-09 02:27:41	User Yaw	MTN	Low risk	2025-11-09 02:27:41	"{""label"": ""Legit"", ""score"": 0.93}"	False	0.93	Legit	93.0	High volume	5.790639	-0.372954
119	43	TRANSFER	4059.71	C5365457	3825.83	0.0	C7517757	4662.95	603.2399999999998	2025-03-02 19:50:26	User Yaw	MTN	High risk	2025-03-02 19:50:26	"{""label"": ""Fraud"", ""score"": 0.89}"	True	0.89	Fraud	89.0	Geolocation mismatch	8.60366	-2.030934
120	66	PAYMENT	7627.14	C6080659	4959.87	0.0	C2139238	482.92	0.0	2025-02-20 23:50:03	User Kojo	Vodafone	High risk	2025-02-20 23:50:03	"{""label"": ""Fraud"", ""score"": 0.11}"	True	0.11	Fraud	11.0	Suspicious recipient	6.312896	-2.61544
121	79	PAYMENT	2069.12	C7360428	8374.49	6305.37	C8537223	8940.52	6871.400000000001	2025-04-12 03:56:23	User Kojo	Vodafone	Low risk	2025-04-12 03:56:23	"{""label"": ""Fraud"", ""score"": 0.33}"	True	0.33	Fraud	33.0	Unusual pattern	4.504448	0.668188
122	10	TRANSFER	9424.1	C1476848	11405.52	1981.42	C7636842	5328.22	0.0	2025-03-06 20:37:30	User Abena	AirtelTigo	Low risk	2025-03-06 20:37:30	"{""label"": ""Fraud"", ""score"": 0.17}"	True	0.17	Fraud	17.0	Unusual pattern	6.845847	-0.491429
